-139.554	-110.251	14.7314	3.09362	3.48398	25.3128	-20.9613	2.92937	-11.3214	-13.6593
-139.582	-110.547	-38.5313	1.88409	-15.3278	10.3937	-3.53584	-7.98177	15.4882	6.47273
-139.757	-111.125	-17.2602	14.7509	5.76946	18.0886	3.86203	-20.8689	2.40162	17.1609
-139.245	-112.393	-9.36412	-18.8715	-5.06634	33.7148	9.86067	-23.7007	19.898	-9.94352
-139.885	-132.603	17.5577	7.87198	-0.16827	5.25192	22.6376	-14.0949	12.9103	-6.08576
-140.214	-133.865	-0.321935	-7.24146	-18.2322	-18.0664	1.13278	-4.66229	-2.37335	7.36829
-140.31	-151.049	-30.6503	-33.3728	-7.10856	4.25071	-27.7563	1.05993	-4.66753	1.4765
-140.636	-150.912	-1.71444	16.1716	23.687	-2.76355	0.731006	-43.3521	-6.59761	8.42535
-140.484	-161.188	-4.62325	-17.331	-24.917	-1.46109	7.72952	-33.1843	1.98284	12.9984
-140.731	-162.386	1.76064	-17.7494	0.578769	1.1231	-26.6607	-41.3958	-6.03941	5.0045
-139.672	-45.9456	26.9306	-21.5518	-3.96971	9.96045	-5.72685	-8.88172	-1.81058	0.720849
-139.632	-46.7273	1.81681	-39.3	-3.43537	13.0454	5.16709	2.8735	-22.688	13.7263
-139.568	-48.2899	-6.62164	5.85086	15.2801	-6.64029	17.4984	24.5407	5.7574	-20.014
-140.043	-59.457	-12.6083	13.6167	-4.81814	-20.0583	-10.1777	20.0428	13.3182	-8.30646
-139.422	-59.8661	-25.6192	-1.28543	-55.8066	6.31937	19.0514	5.03002	-13.1931	-16.3285
-140.138	-60.6844	-1.2911	-21.6061	7.1895	-1.53639	-31.717	-29.1447	-10.0644	-5.08948
-140.188	-70.6384	8.08298	-4.87271	31.2895	23.9095	-15.2118	-7.98648	-36.3911	2.48191
-140.107	-71.5674	-16.4431	29.1319	16.3847	0.215108	19.3661	2.34685	10.6328	0.578795
-140.599	-96.8888	6.2757	0.892924	-0.490396	-3.47409	3.75105	3.66808	-2.14795	8.75714
-140.369	-97.4416	-5.35197	15.6358	7.46171	-10.3224	12.7393	-32.4987	11.4611	-32.3054
-140.42	-97.9945	-37.1611	0.819292	8.04646	7.27646	15.2655	-22.7659	-3.29957	2.7216
-140.808	-99.6541	3.62519	13.0464	-16.1355	-6.84447	-2.41541	-8.13353	11.2475	24.4263
-140.39	-100.643	1.52945	-20.8649	-9.86665	-7.85031	9.52793	-22.7212	9.25949	-15.626
-140.241	-101.928	2.65203	3.4534	-18.0454	15.0436	10.0477	-0.292429	7.85442	-11.7687
-140.82	-102.978	2.81334	0.507461	5.19202	0.275263	-4.68629	13.5845	-3.58212	22.7722
-140.383	-104.53	2.45703	7.03236	1.3204	-5.79775	4.7188	20.6358	0.162801	-31.1516
-140.717	-105.186	4.06551	6.08558	11.1065	-3.83423	-14.0801	3.72278	-5.4741	-11.4921
-141.02	-106.122	-10.1866	16.6823	-16.6978	-18.7816	-33.9688	-6.95736	23.3825	8.65418
-140.654	-107.038	18.9318	-25.338	12.1668	-6.43038	7.27181	3.87094	-19.1538	-6.50826
-140.951	-107.092	12.8363	-8.57291	50.0603	-5.36875	16.7962	-25.6344	-3.72732	13.1072
-140.853	-110.087	4.52445	1.7545	27.5429	-11.1568	-6.23583	2.82098	-6.26023	-12.5021
-140.458	-110.792	7.15313	-3.33248	-19.7671	25.1884	1.20629	-4.39802	-4.43325	1.59706
-140.563	-111.232	4.75992	-4.99034	-15.2266	11.2901	10.7996	-33.7541	13.5661	1.52268
-140.359	-112.511	-13.9076	-27.5074	-19.8884	11.7727	24.7094	-2.14247	-36.7973	-5.709
-140.782	-113.641	0.210602	14.0792	14.9198	-5.10507	5.66268	-16.8498	23.5438	-9.53327
-141.003	-114.389	12.5865	24.432	33.7964	2.85655	13.2666	-8.87101	-18.9039	9.13217
-140.73	-130.321	-17.9787	23.4144	5.03407	22.4556	10.0881	-20.9673	11.7247	-13.3932
-140.895	-131.704	2.39903	-25.7492	5.18992	8.68014	6.90128	-7.90334	6.4604	1.23083
-140.806	-132.619	-3.40759	-13.5915	5.88257	24.1606	-1.19884	-11.0523	-23.3269	-9.98198
-141.232	-133.544	-5.58517	-22.0538	0.468664	-12.1114	16.4658	-0.541279	8.54628	27.6058
-141.305	-151.427	9.07956	2.36379	3.54265	4.22836	-6.10064	19.4001	24.7344	0.74856
-141.628	-151.848	12.0985	1.66976	20.5513	-9.86019	-15.7874	-14.1798	-9.49514	-3.66963
-141.372	-161.557	-5.89787	4.11373	11.9403	10.9898	13.2966	-7.02631	13.0274	1.03158
-141.662	-162.898	11.8198	16.7712	-8.32039	-14.37	7.69234	-0.441325	-8.15847	1.73981
-141.051	-46.0158	35.5303	10.9937	-1.00335	-27.6956	16.5036	7.02241	-9.59332	10.3472
-140.654	-46.3017	-10.5609	1.69702	37.2544	2.67464	15.4843	-20.2542	7.09876	-14.2645
-140.714	-48.0216	0.18042	-16.1074	-7.22527	-13.5493	26.8579	22.7265	3.27069	11.6859
-140.888	-58.8881	20.5637	-8.92569	-6.41491	-8.14747	20.4118	3.29676	-4.38231	1.78696
-141.248	-59.4367	-10.2125	-13.1615	19.1012	-4.31712	2.00303	-2.93701	6.15717	32.9288
-140.921	-60.8761	-26.335	13.3669	9.0415	-7.86156	5.52517	6.98723	14.3375	-8.18161
-141.05	-70.4733	1.0626	-1.36026	11.6038	2.15233	10.6414	-16.4754	-3.16017	-6.26853
-141.123	-72.1666	-17.98	11.7231	-4.08165	-11.6789	2.20547	18.4434	-2.27747	-7.06296
-141.486	-96.0816	-5.22133	-2.87631	-20.8467	15.2695	-7.64139	21.4367	-16.0571	21.7952
-141.472	-97.0898	34.9798	-18.0073	25.1879	14.7318	1.22826	6.05216	-3.72039	0.55043
-141.602	-98.0778	28.4645	1.39905	-2.41432	-5.34729	-1.73093	-1.90397	-7.86186	-4.49874
-141.238	-98.7926	15.0011	-22.1292	2.5366	36.0231	-0.638752	-3.69382	5.35575	4.41181
-141.662	-99.7298	-3.50742	-2.27336	27.9684	23.1314	-22.4301	-3.60686	-18.1231	7.57053
-141.94	-106.748	1.74142	7.86594	8.24591	-29.8295	-24.4054	21.735	3.12502	-14.9934
-141.449	-106.713	8.27632	-17.2598	-21.677	23.9828	-1.4932	-6.6285	-14.768	7.61242
-141.444	-107.839	-30.2233	-10.9482	10.8312	-0.559234	-0.575575	-2.81134	-9.57991	-27.0186
-142.011	-112.027	-3.26297	22.3112	-5.05605	-29.2674	3.86946	7.65958	1.52912	2.07142
-141.829	-112.695	-6.35636	0.112924	3.02549	4.87985	-6.52419	-7.01858	15.5888	11.4956
-141.899	-114.08	7.58299	7.77839	22.3465	-6.59649	-3.66988	4.61438	15.9335	-3.42125
-141.974	-115.076	12.8779	27.0074	-1.76339	0.850329	-16.7067	1.62368	-14.8691	-0.807862
-141.862	-115.725	-14.5845	-10.8237	24.3161	-3.33921	6.49063	3.71702	15.0489	8.31412
-141.651	-116.707	-1.3794	2.93898	-10.2216	9.79039	22.6836	9.56783	-0.0998292	11.7521
-141.677	-117.566	-5.28752	5.9882	1.10759	15.287	-7.39487	-23.9376	23.2564	-9.00668
-142.045	-118.445	-9.62327	18.6925	21.6794	11.3194	-14.7311	-15.0192	-13.2169	7.58704
-141.901	-119.427	15.7099	-12.4432	2.29321	21.9599	7.35012	-7.24104	2.68265	32.6509
-142.023	-121.041	9.12969	10.8989	-5.70971	-6.69057	10.9568	20.4892	-10.9235	17.3386
-141.932	-122.076	18.3373	-15.3653	-19.6835	-24.8588	17.0158	5.63329	-8.32168	-0.535161
-141.83	-123.23	13.1142	13.869	-8.26238	6.12268	-15.0456	-1.08311	-0.0212704	-17.3008
-142.149	-123.215	-13.6917	10.1619	8.60459	-16.9415	20.7543	-12.5134	2.31094	18.2468
-142.074	-124.351	-21.738	8.15434	2.95549	-16.7044	13.6569	-12.4198	-0.0287296	6.69616
-142.044	-125.901	5.27052	20.433	-0.605151	-10.7211	-0.56608	-5.90159	0.672052	-9.13738
-142.072	-126.755	3.73484	10.5622	5.55394	-12.8686	13.1999	-0.344228	-5.35723	0.669457
-141.877	-127.502	-3.3347	-16.5114	-7.44529	-10.6334	26.2729	-8.07293	-9.19409	0.00233915
-142.039	-128.602	-10.1694	2.13593	-18.4998	-8.70328	3.58447	-11.2267	-0.784306	5.2406
-142.203	-130.258	-8.76909	-5.42422	4.47385	-17.9928	-7.17138	19.2538	-12.0321	1.86403
-141.538	-130.985	-1.89023	-28.1245	10.1991	46.2637	2.33095	13.0439	16.0891	1.61946
-142.001	-131.709	5.40811	-0.47283	9.13508	14.0007	-4.68658	-12.5987	29.4993	4.8245
-142.151	-132.837	23.3254	-7.35854	38.8074	-1.41789	12.5425	3.22405	-21.9762	-3.88632
-142.089	-134.148	-11.0414	-23.0989	-4.10428	-8.22416	9.42638	25.9486	7.34024	17.2169
-142.478	-151.052	16.1048	18.4633	4.05654	-22.7554	-0.241703	-7.71237	-3.81064	-20.0695
-142.187	-152.175	-8.04793	3.57651	-23.3267	-10.3635	-1.19438	0.0308728	24.8998	-16.804
-142.462	-162.057	33.4436	-7.62809	9.2826	4.20332	10.8423	3.58851	13.9959	2.25845
-142.493	-163.079	-10.0595	37.324	7.67653	5.36022	-1.80882	13.2001	4.01615	-8.8067
-141.688	-44.4606	0.108602	9.17042	12.2155	16.5459	3.88638	-10.2596	4.40299	7.80352
-141.705	-46.6413	-11.9889	1.05789	23.6158	8.4543	-1.08888	-4.72286	-6.28862	-6.82116
-141.841	-58.1542	-10.356	24.1448	-14.8802	18.2101	-22.5292	7.9842	14.4564	-0.578682
-141.883	-59.666	-6.60902	5.81516	8.12886	6.45335	-14.8481	39.1734	-14.1235	-8.6758
-142.014	-59.8229	-24.5644	-11.0744	-1.32874	-9.12988	-0.320857	8.07736	0.609047	9.2612
-141.962	-70.3263	11.5192	5.14794	6.79964	8.12253	22.6497	-17.769	-17.771	-7.44413
-142.049	-71.2245	8.28487	3.16958	-3.33089	-19.7714	31.5122	-33.0075	17.3537	-12.8774
-142.479	-94.4257	3.86944	-8.81132	21.8637	7.69519	16.6702	-6.12237	-0.817122	11.4117
-142.711	-95.9874	4.70577	-4.32248	4.44947	-6.5276	-12.231	1.5194	11.4219	12.0444
-142.412	-96.8924	4.6196	9.57937	19.0171	10.6931	-1.29792	-2.49459	10.147	-12.1108
-142.567	-97.7585	-0.873311	-7.7114	-21.7783	11.2232	-18.4402	-9.32327	-8.95117	12.7823
-142.43	-107.288	12.0834	8.84414	-17.3154	11.2784	-8.22951	6.10613	-9.35156	-20.8442
-142.069	-107.732	-1.90882	-4.10279	23.8124	39.4112	33.4747	12.8943	24.6508	-10.3228
-142.47	-108.664	15.6301	-13.4343	2.93859	16.8486	1.3261	-21.4295	29.8796	-6.74592
-142.779	-113.776	-23.0627	-12.3447	1.75461	-20.6654	20.8447	11.7183	-1.54862	3.5061
-142.612	-115.422	29.7871	15.8258	-17.4541	11.1398	-14.3638	0.088223	18.7658	-19.6199
-142.499	-115.994	24.7941	-2.58341	-5.02128	30.1931	4.13485	2.91594	9.68719	-1.41764
-143.373	-116.59	-1.48935	15.3359	32.4897	-20.2838	-16.1657	-13.76	2.93734	14.9267
-142.695	-117.415	6.00177	5.88485	-7.92211	17.0313	17.7471	-8.15949	0.597935	12.8856
-142.593	-119.215	-2.43234	-10.5192	-9.8928	9.6444	0.160692	12.2698	23.0446	-5.82105
-142.95	-120.075	-11.5791	-8.18171	-4.4213	-12.5942	-10.6925	2.13626	28.2117	2.59969
-142.853	-120.324	0.473634	-2.94787	2.98682	9.94066	31.4518	4.40124	-1.37669	30.035
-142.681	-121.875	9.92061	4.67583	8.06183	12.0759	23.4103	12.9184	1.20525	-0.861061
-142.571	-122.647	1.72723	3.27599	-4.01816	14.235	19.778	-5.12191	-5.16623	-13.6794
-142.875	-124.197	13.6783	-8.72369	-19.0904	-13.0276	2.97764	5.86736	-15.1756	-11.2722
-143.263	-125.25	-8.18644	18.1823	8.55603	4.17588	-34.4902	16.1705	-2.7415	14.7831
-142.502	-125.156	-20.9848	6.01649	2.65971	34.1458	4.25401	-29.644	-18.068	-23.5684
-142.762	-126.868	10.2003	-9.0926	-14.5995	0.117673	2.93802	-14.0263	2.81517	-18.088
-143.034	-127.991	1.18873	-3.34331	-7.72249	5.41272	-9.3853	3.74341	23.1941	14.6365
-143.107	-128.572	-7.12494	5.11385	14.9574	3.5261	-13.4677	-19.9933	17.6663	0.739916
-142.511	-129.715	8.71656	-17.957	-15.3349	16.1876	17.1841	-16.3234	18.7986	-21.1954
-143.1	-131.402	23.4296	6.90748	-22.2269	-18.5929	-12.1966	-1.83022	14.9741	-14.8597
-142.679	-131.9	10.7244	17.3501	-25.5202	8.3468	8.1241	-13.7143	11.8295	-27.5328
-143.189	-150.416	-13.1494	-14.5783	-6.95051	24.9985	-7.28022	-16.3768	2.80446	11.7272
-143.313	-151.455	-11.9886	-2.54588	-10.5536	-16.6094	19.5596	-14.4613	1.78612	-3.10233
-143.605	-162.126	13.343	-5.17009	-6.50646	1.35109	-3.3445	13.8766	-1.67456	15.6614
-143.842	-162.32	-14.5288	-9.08321	-9.04164	7.71172	-2.10666	4.05587	-37.904	49.9782
-142.584	-43.6007	19.294	-20.5194	22.1723	4.97018	8.81171	-19.298	12.4895	-10.5826
-142.703	-43.9243	3.40875	3.32986	-4.18897	19.5952	32.8025	-9.28819	-4.44981	39.9272
-142.711	-45.9434	4.15913	-0.381041	22.4992	-8.67124	18.7258	12.2273	9.16053	-4.88828
-142.783	-56.7895	-6.78089	-23.5199	-3.35055	3.48595	27.024	-37.4681	10.702	12.1721
-142.621	-58.364	33.0768	13.2346	-17.9634	34.2549	21.1686	-17.2708	-0.15232	7.18038
-143.012	-59.4844	29.9329	-9.07197	-12.1848	-13.1504	14.4822	-25.0454	-8.12872	0.32959
-142.77	-70.823	-35.3364	6.96496	-7.30305	33.2806	-15.2877	3.04859	16.2118	-5.62578
-143.233	-72.0749	29.6984	4.72667	3.84698	-2.96125	4.71665	10.4989	-28.0651	0.480515
-143.566	-93.6034	7.85071	16.199	-6.53994	9.54729	-22.3435	-27.5705	12.4	0.269756
-144.047	-95.1554	22.4521	29.6635	9.22985	-24.8594	-15.064	4.84839	32.845	21.4763
-143.915	-95.9591	20.4333	-12.6872	-3.31598	-31.1951	-19.6422	-15.3221	-24.5016	-1.59243
-143.715	-96.5793	0.974497	3.84765	15.6653	-1.5966	0.238064	-8.23898	34.9761	20.7261
-144.074	-106.455	0.773432	-12.2449	-4.05846	-12.5019	-2.38484	-6.95859	-6.58011	38.5387
-143.964	-107.063	-11.921	-9.32301	13.338	-8.85556	0.0761112	-28.0307	-8.12337	18.7762
-143.865	-108.788	20.9314	13.2555	22.7354	-0.0103661	6.36516	1.55575	-2.84848	7.07436
-144.072	-150.566	19.6279	-15.6377	-6.87161	6.13944	33.4021	-5.33763	1.60852	1.20241
-144.02	-152.07	-24.2903	-9.07239	-17.4792	0.448617	-1.17585	2.6156	14.3749	-22.3073
-144.384	-161.407	8.97546	5.37184	38.5109	9.28056	10.0655	-23.9442	-5.40508	-22.9667
-144.95	-162.79	16.2955	-2.65058	3.92479	-23.826	-3.18407	-3.48523	-18.8867	17.0414
-143.613	-42.1935	-12.2992	11.7551	22.6505	-0.828924	12.5438	-25.5209	-10.7943	-18.6323
-143.655	-44.1526	5.79716	-1.42521	-26.794	-13.0894	3.30338	8.99591	-4.42541	-5.79201
-143.448	-44.4226	-6.08923	-20.3832	-21.852	23.1747	-2.67036	-19.6607	-1.76299	3.31896
-143.408	-45.9589	1.21921	-20.5669	5.89496	20.5965	4.62887	7.87509	3.05608	-8.29381
-144.37	-57.0217	-10.7603	17.6517	9.49051	-32.8417	8.87359	-29.8067	-14.4978	11.1985
-143.885	-58.384	4.12747	-14.5528	-3.53685	8.99169	-0.276611	-21.2925	-16.9243	2.24088
-144.325	-70.4807	-6.47372	0.820323	13.8154	-20.8491	12.6689	-6.46844	-18.4696	3.11539
-144.35	-71.6033	-3.25617	-1.52364	8.10865	-13.3375	9.57366	2.91296	-15.5537	15.0673
-144.49	-94.3902	24.7108	-22.4747	20.8522	21.3064	-36.7756	1.33212	33.3682	0.242117
-144.293	-94.5128	-4.04908	-6.7098	-3.4323	12.8363	-0.354875	-16.6049	-21.4772	-11.9794
-144.817	-95.1451	-22.7118	6.63711	17.4088	-2.83515	3.20083	-9.15635	0.599849	32.3272
-144.247	-107.607	21.32	-19.0257	23.0529	20.237	28.6411	-9.44472	12.3435	-18.3615
-144.748	-109.089	9.82581	-16.9917	-1.76193	-4.0639	-32.3785	-17.5715	-14.7553	-22.096
-144.9	-109.453	20.3677	0.228534	-15.2718	-20.4979	10.4426	-23.8765	-8.69513	5.22702
-145.587	-150.46	17.6009	22.9759	-0.546377	-29.1013	28.0771	-11.9569	3.16452	7.14578
-145.228	-152.179	7.04482	-6.06189	17.5831	20.1399	2.72407	27.3125	-11.8613	4.37291
-145.91	-161.459	6.13397	7.86386	4.02453	-3.34334	-2.07473	-3.34491	-13.2622	36.3597
-145.246	-162.931	-25.191	-17.968	-18.3516	6.45734	-3.74818	2.65373	10.0992	-7.87732
-144.94	-42.6034	-0.378414	2.06525	10.1615	-12.7328	-6.56349	-11.7675	-2.71147	5.47708
-144.738	-43.5184	0.393927	-13.4742	-11.4001	3.17037	13.1362	3.74915	-17.8329	23.7768
-145.258	-45.1091	4.35068	1.27809	31.6511	-43.8909	2.61193	17.7931	1.04857	10.2314
-144.807	-56.4307	-20.3378	20.013	17.6829	14.2424	2.8902	-7.88862	7.63742	-3.88692
-145.19	-57.2318	-4.23908	-12.5688	18.795	-6.67391	10.273	-10.6684	14.0373	31.6606
-144.895	-58.3418	-12.2285	-5.0705	21.1231	8.93988	6.05928	-12.3375	3.93954	3.20126
-145.126	-70.2683	-32.7814	3.85545	8.56272	-2.6989	18.3803	1.92782	-25.977	8.84175
-145.226	-71.8497	-8.72038	-4.34388	1.43687	-8.11075	-17.148	-11.6834	23.2323	-3.83823
-145.271	-92.8921	0.802527	-38.6697	-4.08096	-2.73416	-2.29649	-8.85469	4.78079	-12.9012
-145.544	-93.394	34.0761	1.73712	-3.7325	-22.7824	29.3707	-27.9049	28.087	0.322839
-145.543	-94.6214	-4.73279	-17.3713	5.18595	1.64887	4.32541	2.26491	-8.39465	15.8911
-145.914	-107.546	17.0433	21.1013	-0.555315	4.77566	-1.08991	-6.79948	-11.464	19.9027
-145.678	-108.749	-7.45468	11.4042	-29.7401	4.67608	-17.7222	-13.0593	-10.5808	-3.26316
-145.872	-109.936	8.88935	18.4143	-6.79586	-19.937	0.689353	-3.36153	10.9623	-4.23625
-146.521	-150.441	-3.7143	5.54962	-1.77997	9.48606	-28.5909	-28.2368	-11.3845	5.25984
-146.418	-151.856	-1.64756	-10.6235	-10.4008	8.36718	-10.6967	5.00249	-4.08902	18.2334
-146.64	-161.489	19.911	-7.85687	-6.45095	4.19864	7.42196	-10.0966	8.51803	27.6471
-146.484	-163.171	15.7547	2.95892	-2.07395	6.83634	-13.8223	3.28921	-10.3586	-11.1985
-145.901	-41.6555	3.26105	-8.9464	-7.42297	-11.8596	-0.232131	-2.72417	0.297923	20.5307
-145.725	-43.0838	-7.34428	-8.42196	-2.67833	-12.4662	-18.258	-1.96563	-9.65963	-18.1117
-146.063	-43.336	-28.4479	8.93052	29.4555	1.32853	-17.3526	-6.82633	-8.10801	21.2486
-145.94	-56.8718	-3.31204	11.1227	4.38151	-11.0434	-2.96452	-3.80373	3.16953	-13.7988
-145.919	-58.0661	19.0007	-31.465	-23.3983	-5.31769	-7.30666	-2.46582	26.3471	10.7156
-146.161	-59.0618	19.5946	9.27393	-3.9103	-11.4702	-1.18089	9.94396	11.1486	13.9156
-145.977	-70.8999	30.9175	12.14	12.7156	-4.22773	16.3616	-7.5908	8.65962	-25.135
-145.926	-71.2436	-29.9657	28.5578	-15.956	4.75057	17.1927	-11.8227	-4.79821	-7.16933
-146.822	-92.4755	15.1043	27.4933	21.476	-15.0932	-8.33103	-24.9935	-1.60332	-2.23508
-146.302	-94.4775	5.89596	-12.0934	7.54321	4.94066	7.37566	35.5208	27.6509	1.92908
-146.507	-94.7344	6.79386	20.1457	-7.88819	8.72686	-6.74325	-6.07522	-1.59224	1.9556
-146.689	-108.404	-25.2791	-10.5733	4.82201	-12.1912	31.3004	9.25059	5.86482	17.8696
-146.924	-109.638	-14.9555	-3.40376	41.3515	0.246082	-11.0007	-1.25093	3.68845	6.08011
-147.035	-150.551	-23.4051	-8.8345	14.1672	28.4138	-9.49279	-13.8288	32.8787	-7.75979
-147.741	-151.598	16.34	11.4307	5.17942	-17.6943	21.7586	12.5864	-15.7214	34.5051
-147.557	-161.616	-21.1391	1.62375	-3.58536	-9.92445	17.3654	10.8626	6.0967	16.7642
-147.478	-162.674	-20.3535	1.25106	-8.7919	12.4313	-21.8084	-12.2894	4.72371	-0.844215
-146.427	-41.8197	9.3303	-17.0364	6.51118	5.45809	23.1547	11.9096	-23.0386	-8.97659
-146.782	-43.1196	15.8817	5.51023	5.29015	-4.19724	2.65713	16.6259	10.5871	7.14686
-146.574	-43.6661	-27.299	12.1067	-1.99489	11.6666	-9.98421	-3.42092	5.81309	-7.19783
-146.618	-56.1231	-20.7782	9.64388	2.30408	3.17038	15.0518	29.0899	1.99531	-12.8067
-147.01	-56.1536	-11.0397	14.394	1.41168	-8.49717	13.4439	-19.8091	8.1709	8.81195
-147.025	-58.225	-12.0018	10.2793	4.79759	-9.6911	-18.5074	11.6964	15.0348	-7.7781
-146.748	-70.4227	-3.17697	-5.86373	-3.0268	28.2192	-5.86045	-27.6982	12.6899	-17.5908
-146.972	-71.8718	0.470962	-7.53829	-18.0094	5.76658	-15.8386	-14.8486	8.05225	-15.3114
-147.665	-91.4672	-12.6653	32.4371	11.5471	-4.43883	-6.52038	-10.3622	-0.0707723	4.24523
-147.305	-93.2789	-0.99639	1.60662	-2.09317	-8.26708	10.7424	24.3237	0.323515	-13.8107
-147.424	-94.0741	0.0116183	18.1737	2.14973	-5.83835	-11.841	-4.73638	19.9816	-23.4614
-147.579	-108.856	-38.0743	2.75934	-7.7478	-6.76303	-5.52597	5.20633	-3.62671	-14.7177
-147.584	-110.179	6.18604	-4.1018	3.14644	0.507516	2.41197	13.3567	17.0721	-8.57394
-147.593	-111.4	10.4048	-16.7796	6.57753	-1.02223	-6.32779	14.7647	21.6225	-14.1248
-148.542	-150.413	8.02864	9.6316	-4.74981	-12.2704	9.75197	-14.5119	11.9433	16.0814
-148.479	-152.343	22.4674	-30.7413	-1.86048	-21.1697	-9.43142	5.47798	16.7682	-2.99191
-148.352	-162.352	7.70086	-1.58933	-1.94417	1.77458	-20.7755	0.215516	7.13767	-30.0611
-148.512	-162.425	1.15117	-12.2101	-16.7373	4.4487	-5.22494	-23.3971	9.28186	8.75885
-147.856	-41.6179	21.9391	19.4271	-39.2863	-6.56241	2.43614	-8.08641	-7.60402	20.5824
-147.609	-42.5316	-23.2707	-31.422	-11.9171	-16.3333	20.1769	1.24453	17.1722	10.8234
-147.524	-55.6118	-10.6739	8.52562	-7.18253	11.2825	20.9554	1.30815	2.71039	-14.1633
-147.813	-56.513	-17.1608	10.1877	-13.0016	-6.66321	5.29935	-12.329	3.35718	-9.90414
-147.737	-57.6041	-12.7264	-8.21565	11.5537	15.7435	22.2299	17.9117	9.92149	16.327
-148.72	-70.7901	4.20656	20.3048	-8.08729	-16.3289	-32.6039	-4.06227	-22.1488	25.2171
-147.706	-71.4599	-7.58331	-30.7357	-6.70529	33.3162	5.97085	-5.98874	-17.1915	-1.86821
-148.449	-92.3365	9.9427	-6.59293	-14.9208	-10.4155	-15.0138	7.05772	17.6252	-8.64231
-148.49	-92.4421	6.52967	11.5121	5.59542	8.32297	11.6588	-2.98523	-3.90731	13.4256
-148.445	-94.6779	-1.36104	7.53815	9.08593	3.61992	-10.4846	45.3149	-6.49447	-4.67507
-148.498	-108.916	11.8602	7.0903	8.1792	12.9924	3.03744	0.117884	20.5797	-12.1935
-148.72	-109.543	12.6607	3.27147	6.13245	-1.07244	7.80777	-13.5184	7.76049	-1.49454
-148.7	-111.183	1.56787	-2.93766	5.63605	-14.1118	6.81484	16.566	10.8965	-9.86949
-149.19	-150.824	12.377	-19.969	-18.1078	20.1836	-1.94439	5.244	-18.8101	11.6554
-149.024	-151.62	17.1478	4.58132	-7.88631	48.6597	-0.415119	0.181076	-20.2084	6.4671
-149.278	-161.699	11.8836	13.1967	-25.9071	-3.28927	24.4849	-6.31941	29.018	-5.23695
-149.378	-163.089	-15.4734	23.0325	-19.8557	2.45546	4.23069	23.0769	-12.9506	-5.66339
-148.564	-40.834	-1.37324	-15.9657	-9.05199	1.04917	-3.87907	-1.00362	-0.408195	-3.63405
-148.568	-43.6933	13.1025	-12.0036	-11.4803	-1.9789	0.428271	41.0103	17.5173	0.933405
-149.03	-56.4989	-15.2292	-17.8961	23.6759	-20.8528	-21.2882	24.0885	7.72395	-14.5503
-148.829	-57.0689	-7.20015	0.0406602	-25.6575	21.8493	-31.7334	5.85538	-0.931626	5.83586
-149.318	-70.7868	3.26382	-7.38683	14.4975	5.73606	-7.84349	13.0937	-27.5075	18.6247
-149.138	-71.7117	-24.2704	8.63683	-15.5842	-7.81581	-2.81416	1.54778	1.3714	0.132225
-149.581	-91.5631	-17.8968	19.7211	-13.3597	15.5109	-19.1531	0.287365	-4.88792	23.3595
-149.511	-92.8272	-7.71658	9.78356	-26.4341	-29.0182	11.6956	1.14398	7.93568	-3.82709
-149.547	-110.201	-23.718	6.74657	20.3949	8.61726	-11.4499	21.7955	-6.80556	-21.9881
-150.014	-110.646	5.42399	-12.4039	21.526	-15.8866	18.2952	16.6739	-20.3246	24.5191
-150.39	-149.357	6.97599	6.1053	-7.70533	-6.82439	4.56285	-23.3206	-4.22064	-0.684439
-150.536	-150.405	-13.0567	12.4072	10.1828	3.45352	-2.67217	-2.47822	-7.78073	18.9579
-150.359	-151.285	11.2255	1.16375	9.39412	26.9443	-1.27259	-15.44	13.5088	22.1929
-150.21	-162.314	5.25173	-18.4056	-20.5019	6.70143	-19.9316	-1.29676	7.90137	-27.854
-150.705	-162.812	6.00146	11.5771	26.6704	-15.7208	9.82729	7.04791	-1.48401	-2.21171
-150.156	-39.1923	3.55817	-2.56589	21.8402	-14.3794	-25.1092	-36.4466	4.13781	15.2895
-149.379	-41.0258	0.531541	0.613061	-25.6808	2.75151	-3.99014	-1.43207	5.87234	-22.2696
-149.894	-41.8289	-16.5028	-8.73939	7.96584	-3.87963	-16.9884	9.46018	-1.22011	15.7356
-149.947	-55.8125	5.87437	5.27243	-4.95423	13.354	-11.0217	2.6055	32.9617	20.2602
-149.689	-56.887	-10.1652	0.390482	7.81505	-2.29947	11.7899	9.55294	0.191933	-19.5485
-149.847	-70.7701	22.9856	38.1079	3.95344	15.9761	12.5467	-7.27212	23.9386	-22.322
-150.094	-71.8066	16.0742	14.1431	-18.7993	16.8452	-16.9932	-10.3685	14.0928	2.83913
-150.396	-91.8735	7.31725	-18.5074	-5.54417	-7.97654	9.94423	8.30404	-11.5461	0.145738
-150.153	-92.7728	11.6946	-16.5349	36.4468	29.1116	-4.96145	-7.22126	13.3345	-19.9112
-150.641	-109.348	-3.88182	-4.18402	-7.43398	14.1842	1.92802	-11.0858	-11.502	9.44365
-151.086	-110.81	-0.640768	-6.24954	18.8692	-11.7669	-33.2884	-16.1118	25.708	4.53363
-150.98	-149.509	-5.47751	2.55711	2.62183	21.406	7.70574	-8.97385	-10.9814	-17.9061
-151.632	-151.386	10.389	13.4692	11.7039	-14.9797	-12.1938	25.307	18.3363	8.63673
