0.07791501362879796 -0.2853925499205124 0.22172503878387 -0.09617001682194061 -0.2248400393287421 -0.1340150234417424 -0.2551175446248459 -0.308100053892481 -0.08860001549780533 0.1990175348119015 0.6304451102766803 0.2065875361360368 0.3125525546713069 -0.05832501020213877 -0.09617001682194061 -0.1567200274132737 0.05520750965682941
-0.04210514652001697 -0.1806476447471314 0.6736973443200797 0.2426748498357414 0.01177235279052932 -0.05750014632301192 -0.1421651452395801 -0.3576751424817652 -0.1652551449441045 -0.09598264583056326 0.219584850131217 0.1964948504266926 0.2349798499342119 0.03486235249505372 -0.2807076434666945 -0.1498626451410776 -0.1421651452395801
-0.2201773502037668 -0.05705746118132609 0.4827896715371761 0.2322848419665133 0.003142497862021951 -0.1716298832327214 -0.2046423607728962 -0.2473623317086409 -0.2561023257624426 0.2303423432880797 0.3769572435395825 0.3526822600549103 0.1293649119874206 -0.08618494136463374 -0.1104599248493061 -0.2726073145333804 -0.1813398766265903
-0.4084750127502436 -0.3041125846375917 0.007152200955745071 0.09790213844500763 -0.0500177596642124 -0.155287687151757 -0.1108202177820183 0.02348718970381233 0.07430715469779936 0.2077070628087374 0.7267867052542075 0.2140595584329857 0.0861046465714035 -0.0237027777906042 -0.04094276591528614 -0.1734351746513315 -0.1707126765266536
-0.1850579137737499 -0.2333654066205474 0.291972015589347 0.2497045218481678 0.0504370513549894 -0.1307129218209639 -0.1427904200325707 -0.1488279191385592 -0.1125979245033686 -0.04617543433897574 0.4368944941297394 0.4731244887649301 0.2859345164833585 -0.1488279191385592 -0.2394029057265359 -0.323940393208524 -0.07636792986817791
-0.2943870992261427 0.4090451459209183 -0.02410969714742897 -0.1502996514289096 -0.1852021387837664 -0.09839217023494845 -0.2147346280841692 -0.2424796180321815 -0.1485096520774249 0.1683027331417016 0.6390475625912269 0.2819626919627896 -0.08138717639584411 0.1235552493536792 -0.09570717120772146 -0.064384682555834 -0.0223196977959443
-0.09093012630489375 -0.0008626468619326412 0.6315497087960087 0.5011447385596933 -0.005005145916446937 -0.08153512844921196 -0.2064150999465554 -0.2119400986855274 -0.2920625803983389 -0.0511451353854366 0.2370172988442498 0.07345733617524358 -0.03595013885354891 0.04030484374198222 -0.09231012598992205 -0.194260102720817 -0.2210575966045459
-0.1107199951812167 -0.00282014319035698 -0.2006348718425527 -0.09873001162820086 -0.1047250034047088 -0.05077507740927893 -0.2066273636224899 -0.2425948142849667 -0.1466849458471228 0.2968969456796198 0.6145965098825497 0.368826847011432 0.3628343552314948 -0.05077507740927893 -0.1586749294001386 -0.1766574047330917 -0.09273501985169294
-0.2023999899394558 -0.3325274834713062 -0.2749699863322735 -0.1748749913076202 -0.1773774911832303 -0.1048074947904126 0.007802499612167021 -0.1023049949148025 -0.034739998273205 0.2980824851834378 0.5933649705060533 0.3781574812032102 0.2980824851834378 0.007802499612167021 -0.07227499640748106 -0.09980249503919236 -0.007212499641493692
-0.1268422728163385 0.1199578574187636 0.6375281305378145 0.2906004474659412 -0.2142798189566616 -0.1522272862118736 -0.2481248368164956 -0.3087673688172337 -0.2312023278865786 0.1114953529531455 0.2694454363025555 0.1820078901622323 0.1354703656046308 -0.03799472593196557 -0.1254322720722887 -0.149407284723774 -0.1522272862118736
-0.4370257672139303 -0.08253526417929881 0.2174201614681183 0.09842999261683674 0.03149739763710394 -0.2387104857974928 -0.3254731089167407 -0.08501276769496442 -0.1940879224764884 0.5768681715376286 0.2570827177506963 0.3562403584589151 -0.05774522900135723 -0.07509775362520682 -0.04039270437750763 -0.005687655129808442 0.004229858943496752
0.1522124306914134 -0.2076945577068559 0.2080598513052443 0.2080598513052443 -0.1890795841677277 -0.1208196811980317 -0.4621116960571729 -0.2635419783206869 -0.1518471370930251 0.1025700012572919 0.3445746572517437 0.4190395514011492 0.1025700012572919 0.1522124306914134 -0.08979472529948473 -0.3504168548295111 0.146007439511704
-0.1803874816460326 -0.1217149397836983 0.6957781434903111 0.4376229592988942 -0.1569174649003854 -0.004372356060813443 -0.1490949593190976 -0.1451849565293455 -0.02783987280467692 0.1286177388264308 0.1677327667346536 0.05821268859305662 0.02300766347458581 -0.1412724537378097 -0.1451849565293455 -0.3251100849043167 -0.1138924342024105
0.1558350795421408 -0.004117502101676543 0.6456853295740184 0.1058500540285276 0.1458375744391629 0.2258126152604335 -0.1640675837442178 -0.2340451194625106 -0.2840301449761237 0.03587251831023483 0.08585504382257192 0.1958225999527761 0.01587750810427914 -0.07409503781996932 -0.3840001960033501 -0.2740351398744219 -0.1940575990518753
0.2401450769747886 0.1403301061048295 -0.009394850199379634 -0.04931983854765513 -0.498492207461012 -0.3088422628085274 -0.1491373094168847 -0.2689147744609815 0.08044012358314581 0.190237591539809 0.4797025070622527 0.2900525624097682 0.2102000857139467 -0.1690998035910224 0.1004026177572836 -0.09922732398263469 -0.1790823006777265
0.3950705495928602 -0.2758548842658984 -0.3488549314719042 -0.2619498752741243 -0.1089922763629926 -0.09508726737121846 -0.1194197831060148 -0.1298497898506537 -0.09508726737121846 0.03701281805225215 0.3811655406010861 0.5654081597429013 0.1378253832434227 -0.0255597224107313 -0.1020397718671055 -0.07422975388355731 0.1204428720028967
0.7509910329357564 0.3805342566246775 -0.1417272231352543 -0.2057920979842431 -0.04145241902251946 -0.1709746660002476 -0.2503570109264922 -0.1361572340162522 -0.1194447666641297 0.07831734700672258 0.09781730891346233 0.03375243406447351 -0.04284491630226998 -0.1737596605597486 -0.1946496197511227 0.01146997759334897 0.1242772572238384
-0.174907242059862 -0.4333347955125667 -0.376894783838613 -0.1942147460533925 -0.2090672491254583 -0.1377747343794389 0.003320294804411045 -0.02935471195403039 0.05678780586353782 0.3671978700682144 0.4978978971019801 0.2216478399628999 0.2647178488714255 -0.02935471195403039 0.02559779941225126 -0.02786971164687552 0.1756053304395475
0.3695375181466022 0.1490850073210058 -0.2742975134697226 -0.3531350173411368 -0.2655375130395518 -0.1794000088096619 -0.2290400112472963 -0.1049450051534558 -0.04800750235746847 0.02937000144225067 0.2863200140601025 0.1052875051702747 -0.1823200089530521 0.1184275058155308 -0.06114500300260187 0.07171000352140944 0.5680900278967715
-0.05714740272284692 0.1582127848795528 0.6511482142805043 0.2635003765966203 -0.1720075027786216 -0.1767925069468863 -0.2055075319608299 -0.3777951820423142 -0.07150491522981876 0.143855272372581 0.2395703557509413 0.1869278098934964 0.03856768065551344 -0.1145774527507343 -0.2150800402995371 -0.07150491522981876 -0.2198650444678018
-0.1565452839230294 -0.1180327502523419 0.7003754652645214 0.4692952632360249 -0.0910727266817678 -0.06989020816234323 -0.1738777990764781 -0.2432003596837156 -0.1835053074936036 0.01868986928133091 0.1958525241708649 0.08801492989075416 -0.01404515933820706 0.007137359181217501 -0.07759271489648074 -0.179652804125442 -0.1719502973913044
-0.2197375967738323 0.08898503918957604 0.6755552975188408 0.3107026368354133 0.1226625540213673 0.0188200082884511 -0.1355400596927026 -0.343225151158535 -0.2337701029538371 0.1451150639095952 0.1395025614378135 0.09740504289779912 -0.04292501890445077 -0.03731001643156805 -0.3011276326185207 -0.1355400596927026 -0.1495725658727073
-0.193590057901585 -0.1094925327485371 0.665330198996134 0.4887251461746586 0.1428025427113544 0.03347501001216779 -0.09715752905921402 -0.1975150590755285 -0.2395650716524263 -0.09996002989742463 0.1613025482445913 -0.09996002989742463 0.04749001420396858 0.008805002633521672 -0.1072500320778191 -0.2165775647770057 -0.1868625558894309
-0.1069394498541334 0.1142378247701604 0.6752747530835161 0.09805534125982311 -0.1716743838903878 -0.08536197184119942 -0.04220451581787898 -0.07996697733860281 -0.0260195323100891 -0.274171779447366 0.141210297285691 0.1735777643038182 0.3839675499203714 -0.2471993069318355 -0.07457198283600619 -0.1662793893877912 -0.3119342409680899
-0.02754736531520256 -0.1043148997984812 0.4407428450365031 0.3255902933110236 -0.05825487910873862 -0.2501749653174968 -0.2732049756623681 -0.1734074308342181 -0.1196674066946878 -0.05057737566007386 0.3562953071034367 0.3562953071034367 0.3025577829650293 -0.1273449101433525 -0.1657299273855533 -0.3115899929045689 -0.1196674066946878
-0.3023022071172953 0.1572725711940227 0.6977798104653162 0.1601625697999515 -0.05661732563023407 -0.07395981726460067 -0.1895772614933094 -0.2184822475501851 -0.2213722461561138 0.1081350948968516 0.2671075182120798 0.2208625405196316 -0.07684981587052943 -0.1548922782245762 -0.2560572294248471 -0.01037234793778583 -0.05083732841837656
-0.09421751295490892 -0.0722275099312833 -0.2078425285783497 -0.1675225230343485 -0.1382025190028477 -0.1418675195067853 -0.1162100159788783 -0.1748550240425675 -0.2005100275701307 0.3712675510492918 0.6315025868316116 0.3492775480256662 0.2979625409698523 -0.04290500589943871 -0.1272050174906911 -0.1601925220264733 -0.006252500859718926
-0.191567673856185 0.05207736022599554 0.6141524388516254 0.1726948770985249 -0.1240226644076804 -0.2277526789179088 -0.2446401812802098 -0.2277526789179088 -0.1939801741936565 0.2402398865470294 0.4284024128680632 0.1823448784484112 -0.07336265732112719 0.006242353814385445 -0.1433201671071033 -0.126435164745152 -0.1433201671071033
0.2305324305767682 0.07748007430096603 0.6426020436217679 0.201099958215405 -0.1771196866164919 -0.1771196866164919 -0.2507046175163786 -0.2727795967868141 -0.1211972391306061 0.01567013234374657 0.2423074195194354 0.2629099001726244 -0.0579147985561401 -0.1682896949083177 -0.308099563619511 -0.004934848307094839 -0.1344422266928674
-0.2078399619652904 0.2562324531094653 0.5884648923109345 0.1085724801312379 -0.002172499602432605 -0.09709498223161986 -0.1920174648608071 -0.2025649629306152 -0.1656499696860583 0.1560349714456028 0.3036924444242877 0.3300599395990366 -0.04963249091725499 -0.2078399619652904 -0.2552999532801128 -0.0918224831964871 -0.2711224503845961
-0.2766449383320233 -0.1535699003429613 0.2212502153512108 0.3200852458582101 0.5102928045687891 0.2697352303168794 -0.1479748986159753 -0.2169724199131543 -0.2934299435129814 -0.2505399302742986 0.004935148582135397 0.2212502153512108 0.1783602021125281 0.1093651808161207 -0.04541236695842361 -0.20205491530863 -0.2486749296986366
-0.08419278526220704 -0.06469278731322675 0.09520469586867455 0.2902021753587403 0.3136021728975167 0.4500996585406417 0.1615021888954705 -0.1582927774683321 -0.2713902655726808 -0.4195877499851939 -0.2089902721359438 -0.04129278977445041 0.2824021761791483 0.1849021864342468 -0.01399529264561506 -0.2830902643420689 -0.2323902696747202
-0.2797624884083775 -0.1994449495168439 0.127562708827516 0.334095308835181 0.4258878532831666 0.2882002866117935 0.09887769493759613 -0.06749488562369688 -0.2969724967418451 -0.3772925356345891 -0.1994449495168439 -0.03307236895555094 0.2824627838335674 0.2480402671654215 0.001350147712594987 -0.165022432848698 -0.1879699439603918
-0.1765377255315475 0.03154236696206322 0.431695044833793 0.4477025519492845 0.2156124487829922 0.3356600021452891 0.04754737407644345 -0.2165552433197206 -0.2325602504341008 -0.2085502397614192 -0.08850518640023362 -0.04849016861317176 0.1755974309959304 0.07955988830631519 -0.1845427290898488 -0.2405627539912909 -0.3686128109107779
-0.1601347933511867 -0.2146472230046452 0.2146472230046452 0.5689892657376073 0.388411998766777 0.3475270515274896 0.04088494723928728 -0.1260623373205981 -0.2316847010183264 -0.2521271746379701 -0.1567272977484505 -0.1056198637009545 0.1090273593036907 0.05791992525619468 -0.03406995603381481 -0.2350921966210627 -0.2112422273986828
-0.4116927242174971 -0.4044652176995243 -0.04067238962070535 0.0870152255316526 0.5279006231347645 0.2677053884832302 0.154472786366818 -0.06476491134803328 -0.1924525265003912 -0.3321876525175405 -0.06958491569485159 0.02919517338786925 0.212295338512856 0.1930203211300918 0.178565308094146 -0.02862737875816868 -0.1057224482847162
-0.2201602724257268 -0.1550352353412695 0.4655576180458488 0.300832524245661 0.3353100438783578 0.3544625547844625 0.04033737591067888 -0.18568275279303 -0.262297796420296 -0.2393127833318315 -0.1090652091643404 0.01351986063985456 0.1514299391706417 0.1629224457148739 -0.147375230979397 -0.18568275279303 -0.3197603291414573
-0.2789572611499214 -0.3439722054825245 0.004049996532293197 0.1761473491783005 0.6044819824276362 0.2296898033339324 0.06141494741500916 -0.1603998626616864 -0.1451023757597715 -0.3707421825614106 -0.1030349117789704 0.1761473491783005 0.2870547542166483 0.114957401570641 -0.03419497072142374 -0.06096494780030992 -0.1565748659367428
-0.3321124062343024 -0.0785949778101848 0.2091824409412683 0.407887384840661 -0.1060024700721943 0.07899747769654653 -0.1539649565308875 -0.3732248946269638 -0.1128549681375203 -0.05118748554817526 0.1680724525479011 0.3736273945133256 0.346219902251316 0.2297374351379519 -0.1950749449242547 -0.2910024178409352 -0.119704966203552
-0.4408002046139925 -0.2657676233660373 -0.4954977300039059 -0.123552557351566 0.1718150797544308 0.2101050975281826 0.0733600340528187 0.2319826076834517 0.1171175543645174 -0.150902570047103 -0.1837200852805869 0.01866250866290524 0.374197673697923 0.1007075467471952 0.01866250866290524 0.346847661002386 -0.003217501493524327
-0.4547802019823643 -0.01146529179485926 0.7031895634210739 0.1681546718153945 0.08980968768753941 -0.0477702844397221 -0.03821778637499128 -0.01910779024654262 -0.1184727701158938 -0.03057278792381441 0.1452246764608509 0.3248421400716111 -0.08598777669712591 -0.107007772438622 -0.1280277681801182 -0.1433127650834849 -0.246497744178931
-0.3297648515840487 -0.258747351876317 -0.0101823528992716 0.1584851464065872 0.4292426452923007 0.4691901451278991 -0.1300248524060668 -0.2099223520772534 -0.1832898521868579 -0.227674852004194 0.07415264675365267 0.2561351460047144 0.2827676458951099 0.1318526465161917 -0.06344735268006264 -0.1832898521868579 -0.205482352095526
-0.1333048776505121 -0.1545298815847698 0.5741452534821443 0.4208652250702232 0.07185516037786559 -0.02011485666965778 -0.1875448877044173 -0.2488573990692785 -0.2747974038775067 -0.138022378524946 0.1685401782993595 0.298240202340501 0.1968376835445731 -0.03661985972901815 -0.1545298815847698 -0.1899023881414026 -0.1922598885783879
-0.1119697580612134 -0.2053996788913769 0.0277001235865329 0.2428724412556794 0.1145250500135793 -0.3007170981221285 -0.3743270357471775 -0.4658694581767531 -0.1733122060813815 0.2079524708458613 0.07677508200182 0.5042847197424087 0.2173899628488011 -0.00627234762616891 -0.04024731883675229 0.1173550476155205 0.1692600036327488
-0.1379519444310351 -0.1628419237917695 0.589384952446753 0.2851752047035225 0.0943528629372012 0.1275403354174894 0.04180790650852349 -0.1130619650703007 -0.04668952010765132 -0.2679318366491249 -0.4891741531905984 0.2907077001158673 0.1634928056049865 0.03904290880131456 -0.1158269627775096 -0.182199407740159 -0.1158269627775096
-0.3197171775514335 -0.3985546343029557 0.08560260009913827 0.1579500604109284 0.4941698759682047 -0.2436622192734945 -0.02337734011688688 -0.1666772615057326 -0.3095146831482954 -0.09618730017495984 0.07261760722241699 0.2335400189439559 0.001200146400449862 0.1426450688069068 0.411622421251905 0.07725510467838888 -0.1189122877085364
-0.407477760980772 -0.3330751864756105 0.04435769147767585 0.2520628994692699 0.4086180562402865 -0.1788475320353053 -0.1424199955575421 -0.1753600285429932 -0.2850251383593104 -0.1858225390199295 0.09047273765630591 0.3625030100616564 0.1997503470845884 0.2528379002453392 0.1346477818922592 0.1028727500734156 -0.1400949932293341
-0.0790919578602393 -0.2550145603895788 -0.1230719834922099 0.01515309706666093 0.4675258607137422 0.492658375361207 0.36699830212534 0.05285061903712963 -0.01626192124230581 -0.3995221446099516 -0.1544870018011767 -0.06652445053577839 0.1093981519935611 0.05285061903712963 -0.1607695054626786 -0.009979417580803862 -0.2927120823600475
-0.01749794668523679 0.07139458130022701 0.6765372718134146 0.3431946668693027 -0.09784047197895815 -0.1217729795134758 -0.1884405005019834 -0.2277580128800634 -0.08929296928800276 -0.2431430177236256 -0.2431430177236256 0.3004596534153128 0.2064396238155906 -0.00382044237923594 -0.1337379832803411 -0.1576704908148588 -0.07390796444444048
0.01872985941814201 -0.1169351874961361 0.597380059520947 0.4174149972872974 0.1211698948428916 -0.02280015494333642 -0.2387552296226784 -0.2498302334525213 -0.2332202277086216 0.01319235750322058 0.2069974245228769 0.2319149331395911 -0.003420148241543694 -0.06986767121973628 -0.1833827104743287 -0.3190477573886068 -0.1695402056874574
-0.3839003367237026 -0.03442766406771389 0.4582025793148691 0.3276775148293289 0.1466249253808075 -0.004952649505666051 -0.1733752327143685 -0.08074268694952037 -0.2239002576761146 0.01609986089526736 0.2645199836265287 0.3024150023484558 0.2308349669845411 -0.05548017446864731 -0.2660052784779814 -0.2617952763980418 -0.2617952763980418
-0.4122968317842134 -0.359096899030705 0.03990009662376905 0.2127973780758318 0.4566295698637993 0.4122971259014888 0.1950649004902756 0.1684649341135214 0.04433259102094812 -0.257129527920867 -0.07979975207162512 -0.2260970671469337 0.1152650013600129 0.04876508541812719 -0.0443322969036728 -0.2482645391265089 -0.066499768883248
-0.2227050840632606 -0.4286025258219981 -0.4412075222564807 -0.07983762447552187 0.369774748344694 0.07563483154669949 0.3571672519109185 0.2479172828139548 0.05882733630095838 -0.2395125793090017 -0.273127569800484 0.02941484462073465 0.256319780437179 0.1092523220374746 0.1386648137176983 0.02941484462073465 0.01260484937570069
-0.2321701379323199 -0.06956504132860332 0.4256452528759198 0.2519526496851137 0.362820215551554 -0.09543255669649876 -0.1804326071950438 -0.05108503034962554 -0.2395601423227228 0.1780401057736583 0.2704301606626062 0.2741251628578076 0.111520066254091 -0.1952151159773348 -0.2210826313452303 -0.3652102169714543 -0.224780133541917
-0.5434850507852836 -0.2369700221433685 -0.1744150162979939 -0.1806700168824847 0.2259300211117494 0.5637225526763517 0.1571200146818841 0.1508650140973933 0.2071650193582772 -0.09309500869914712 -0.1556500145445217 0.05078000474507429 0.2572075240344367 0.02575750240687773 -0.06807250636095057 -0.06181750577645982 -0.1243725116218344
-0.3644653887188855 -0.04801767889711495 0.3727151000712388 0.4949801811395321 0.09222741409288882 -0.001270147900999576 0.08862991170755216 -0.001270147900999576 -0.101957714662246 -0.3644653887188855 -0.2457978100359288 0.04188238071143679 0.4014851191473014 -0.008460152668357607 -0.2637778219576391 0.06345989501848377 -0.1558977504273771
-0.3783771490291039 -0.3594021518802016 0.2079402628734782 0.4451227272355075 -0.1165271883735016 -0.03113970120344145 -0.04631969892256325 -0.1222196875181722 -0.2759146644246561 0.04286028767765296 0.3654302392097424 0.1965552645841368 0.1965552645841368 0.2326077591670511 0.08081028197545745 -0.1506821832415256 -0.2872996627139974
-0.2640150427753907 0.04692750760313674 0.6829451106499221 0.1992575322834589 -0.06457251046195828 -0.1713600277635398 -0.1697900275091702 -0.231035037432011 -0.1525150247102957 0.05792000938412828 0.2133925345735945 0.1647100266861148 0.2919125472953099 -0.02217000359195656 -0.1289600208939431 -0.2593025420118771 -0.1933450313255228
-0.3723302700989407 0.03694486514996233 0.403767486370024 0.3145099568740153 0.3602274719818076 0.009732356157327128 -0.0882326762161596 -0.2351777247755636 -0.3636202672206365 -0.3277002553505232 0.01517485795585417 0.1904224158680944 0.2121924230622026 0.1795374122710403 -0.04251516110836723 -0.0871426758559585 -0.2057902150641785
-0.376131853869851 -0.2220220583507508 0.3464096874244159 0.4373570667506981 0.3464096874244159 -0.02243982316685086 0.002822643313593426 -0.1133897024898161 -0.2851819745468858 -0.1917070985742176 0.02303511649463173 0.1897748952556127 0.2857772678746667 0.1190374891136858 -0.1411796656166462 -0.1133897024898161 -0.2851819745468858
-0.05291233518959675 -0.3223472447967752 0.3864750174001712 0.548137463163975 0.3160075410413319 0.0009751467316711908 0.02170013977863529 -0.08192732545534649 -0.09021732267413214 -0.1316698087672216 0.08802511752724299 0.2248150716355286 0.04242763282476067 -0.1648322976415255 -0.1731222948603111 -0.2477347698285432 -0.3637997308898647
-0.2015694464243616 -0.2791369031711913 -0.1011870023996265 0.3596577406240978 0.6334250879659318 0.4463501922826473 -0.1057494998554864 -0.2061319438802214 -0.187879454058176 -0.2015694464243616 -0.06012202529828175 0.04938541363817301 -0.0008045583748915203 -0.0281820431086567 -0.03274454056451657 -0.05555952784242187 -0.0281820431086567
-0.4786423839018066 -0.3836723485799998 -0.1063647454421465 0.2241253774756583 0.2621128916041952 0.1671453562833181 0.04178530965868196 -0.3304898288000483 -0.08357223696502439 -0.3304898288000483 0.2013328689985363 0.2051328704118549 0.3608804283383906 0.1291578421547814 0.03418780683297461 2.941177564442028e-07 0.08737032661292607
-0.03646749695838296 -0.2536399788448414 0.2478324793292231 0.3939324671435716 0.1629374864099958 -0.172692485596368 -0.1825649847729399 -0.299049975057364 -0.2516649790095687 0.1352974887153443 0.3248299729071512 0.4136749654969238 0.1234524897032912 -0.07397749382981492 0.001044999912840479 -0.172692485596368 -0.3602524699526936
0.1786377101989244 -0.1433299036016141 -0.2347549359161 -0.2268049331061447 -0.3579774794695235 -0.3023274597998364 -0.1791049162464129 -0.2705299485608988 0.03951516102559041 0.3376352663971467 0.3575102734220349 0.4290577987107489 0.2183877242487009 0.05939016805047864 0.02361515540567982 -0.09563238674276596 0.1667127059839915
-0.4285324403176896 -0.1737123883606251 0.206772689219171 0.2556401991831135 0.09158016573175186 -0.02710485846777796 -0.2121098961897648 -0.1318248798198845 -0.2330549004603901 -0.2574899054426162 0.01478515007347245 0.3254552134181911 0.510460251140178 0.3045102091475658 -0.1073898748376583 -0.01663235633246536 -0.1213523776845719
-0.3158425081815165 -0.2794249733255675 -0.2556724505915544 0.04359033583882682 0.7149534784138798 0.3032680843815789 0.08475787524109982 -0.06724727024605644 -0.1796698778479763 -0.1828373808796566 -0.1606698596626799 -0.04982975357540387 0.08000787069477572 -0.002327208109770237 0.005587799465841366 0.07842536918013196 0.1829304692040474
0.1070851557183516 0.1752276612287507 -0.08761486002622329 -0.243372372621681 0.3699276769733256 -0.399132385217341 -0.009734853728393332 -0.05840985766453705 0.0194701486332929 0.2823126698882669 0.2239026651648944 0.1752276612287507 0.09735015493112287 -0.06814485845176579 -0.6230349033233999 -0.09734986081345204 0.1362901580800379
-0.2230698694323553 -0.1684573653949451 0.1353276570633687 0.7599627032415831 0.2172476631195765 0.009035147726776747 -0.0353373555536075 -0.0660573578246854 -0.3596023795259732 0.04658265050260023 0.03634264974557426 0.09095515378298448 0.009035147726776747 0.1285001565586232 -0.2196573691800749 -0.1479773638808931 -0.2128298686753293
-0.02951012873073923 -0.4693273555700463 -0.2940874644076433 -0.1154125753786411 0.3415871407890042 0.0323398328556259 0.4652845639632872 0.1422947645650645 0.1285497731017728 -0.3318849409324717 -0.2288025049546789 0.05982731578376189 0.121677277370127 -0.008892641535801745 0.1182422795035278 -0.2013150220265429 0.269429685604394
-0.4259223316677658 -0.3468223356185488 0.03650764523538749 0.2007926370298959 0.1080026416644491 0.01064764652700882 -0.1703698444317667 -0.3087948375178965 -0.1658048446597734 0.3240051308758397 0.3164001312556843 0.470035123582125 0.1840601378656289 -0.0349873511936741 -0.1779748440519222 -0.01216985233333264 -0.007604852561339265
0.1543651877978093 -0.2601720266874964 0.7347172880772375 0.2480876232459872 0.002967792073564601 -0.1952870713773519 -0.105172133444491 -0.2709870192386133 -0.2133120589625466 0.006572789590603536 -0.105172133444491 0.2625051133158649 0.1291327051768149 -0.04389217565138533 -0.1087771309615299 -0.09796213841041311 -0.1376146110995633
0.1001124137763437 0.07009743962729179 0.7424643605389237 0.3822671707653735 -0.01394998798531647 -0.04096246472032442 -0.1370148819934147 -0.2030523251174531 -0.2360697966805489 -0.08898992335579296 0.1091174060206286 0.08810742411586166 -0.04096246472032442 -0.1310123871631737 -0.2450747889248338 -0.1940473328731682 -0.1610298613100724
0.06808492061983733 -0.06546742367157522 0.8026190642269785 0.03840745522077405 -0.2212772420130139 -0.2101472549894582 -0.1656298068923207 -0.2435347160630401 -0.1656298068923207 0.0124374854991441 0.1645398081631495 0.223894738961276 0.120022360066012 0.008729989821710794 -0.1470823285168131 -0.1248223544697018 -0.09514488907063848
-0.2081476110502667 -0.1031924809028534 -0.0357198972348877 0.1891853816541979 0.6315009301383396 0.204180400248457 0.2216729219396925 -0.160667552173613 -0.2106476141503432 -0.2706226885211794 -0.318102747397833 -0.2106476141503432 0.1966828909513274 0.1891853816541979 0.1467028289745973 -0.120685002594089 -0.140677527385401
-0.09137508516219014 -0.2975727773398176 -0.03638753391342484 0.08733258139454961 0.2385427223234117 0.4584904273161429 0.1698101582642025 -0.2563327389038261 -0.2150927004678346 -0.3250678029653652 0.00485250452256665 0.1285701198282111 0.1835576710769764 0.2385427223234117 0.2522902351361855 -0.09137508516219014 -0.4487854182710096
-0.1917324364419062 -0.1202524601370676 -0.04877498383140037 0.2371424213887825 0.4658723455662547 0.1585149474532943 -0.2632099127475734 -0.09165996961529797 -0.1273999577677173 -0.1845824388120853 -0.3489848843137111 -0.06306997909269958 0.4801698408267251 0.3086198976944497 -0.213174929333855 0.1084799640395759 -0.1059574648757684
-0.2464503302921185 -0.1886303218051822 -0.2175403260486504 0.3183947526169703 0.6452948006000119 0.4051247653473747 -0.06854530417886362 -0.2264353273542764 -0.1886303218051822 -0.07077030450545362 -0.1041253094013678 0.05153971344745496 0.0204072088777638 -0.1241403123392099 -0.1352603139714259 -0.0396352999353955 0.1694022307475505
-0.03464751979435026 0.2312151320946878 0.6484153704438596 0.2925676671457845 0.03488751993146388 -0.2391551366308633 -0.4109427347742199 -0.2882376646720264 -0.2105251202743514 -0.04691752680428396 0.08397004797262693 0.2230351274213987 -0.01419500810969917 -0.03055501745627743 -0.124630071201959 -0.09191005250880245 -0.0223750127829883
0.1319948333676059 0.01033735140824617 0.6618772547911138 0.3023123081111543 0.04007484699846017 -0.2897501040916561 -0.1843151197266552 -0.4032975872536509 -0.1816101201277807 -0.162687622933806 -0.2086451161187496 0.1617323289578199 0.1887673249487887 0.01303985100749135 -0.0707676365646603 -0.02480764338008744 0.01574485060636579
-0.4152049838768856 -0.4462124716904665 -0.04309263012275782 0.3716547068751666 0.2980072358197542 0.2941322373426882 -0.101235107271871 -0.07410261793535618 -0.1322450950844694 -0.1051126057479545 0.1041998119890494 0.1855997799976113 0.2049797723809766 0.3096347312499699 -0.07410261793535618 -0.1206175996542537 -0.2562825463358453
-0.07263261755887826 -0.003502645636213986 0.004179851243517942 0.4439321726368554 0.3594372069547273 0.4439321726368554 0.17892728026935 -0.007342644076587642 -0.1590475824611932 -0.4086874810692346 -0.3376375099263836 -0.1052776043000236 -0.06687261989831778 0.1904497755894556 -0.07071261833869143 -0.1801700738822329 -0.2089750621830046
-0.2995825912079337 -0.3837651168373076 -0.434272632214323 0.2097075638454775 0.1171100356541558 0.4622501407320767 -0.05546001688480471 0.06660252027714038 0.138155042061309 -0.3374651027412662 -0.1817300553277238 0.08764752668429356 0.2097075638454775 0.2391725728161009 0.138155042061309 -0.01337000407049836 0.03713751130651703
-0.2287720959509438 -0.3609494474700368 -0.4524593446727542 -0.01525233580752514 0.3558672472967533 0.3101122986953946 0.2846923272508193 0.1220125099965511 0.07117256710740066 -0.3660344417578285 -0.09659224443465925 0.04575509566001708 0.3456997587183616 0.03050261279383361 0.0965925385519759 -0.03050231867651696 -0.1118447273008427
-0.1984325148911206 -0.1780800133637925 0.1831700137457652 0.3917775294004561 0.6868825515462444 0.1729925129820074 0.02035250152732809 0.005087500381785122 -0.2187850164184487 -0.1577275118364644 -0.2136975160366636 -0.03561500267268346 0.005087500381785122 0.03561500267268346 -0.04579250343644131 -0.1424650106911091 -0.3103700232913313
-0.1964226421253371 -0.201905146092307 0.02290001656974237 0.220290159395133 0.620552949012884 0.3628502625472059 0.1106275800466888 0.1215950879824377 -0.1306250945162706 -0.09224506674567177 -0.1361100984850495 0.04483253243943121 0.1599751157530364 -0.1086925786465817 -0.1251425905493006 -0.3718802690810388 -0.3006002175050023
