0.048074076115134506 0.004190394643505777 0.0006016476242351233
0.054039444400552195 0.004109738489822558 0.000684538095721759
0.04808883241529325 0.0048882659381937225 0.0005922830639721006
0.05404382371071272 0.00480775008902483 0.0006750293442617457
0.04810427879305614 0.00558557406092014 0.0005829356849482352
0.05404749776128898 0.005505217382247576 0.0006655183854378903
0.04812041370379829 0.006282249281453849 0.00057360642189364
0.054050466184879 0.006202070623342699 0.0006560061703381496
0.04813723553404206 0.006978221932853353 0.0005642962077268461
0.054052728684642865 0.006898240127566795 0.0006464936501761067
0.04815474260161846 0.007673422418433489 0.0005550059734615117
0.05405428503433251 0.007593656278549581 0.0006369817761958505
0.048172933155835304 0.00836778121872503 0.0005457366481133216
0.054055135078314234 0.008288249535255471 0.0006274714995768528
0.04819180537765234 0.00906122889842658 0.000536489158607086
0.05405527873158438 0.008981950438937623 0.00061796377133885
0.0482113573798631 0.009753696113348037 0.0005272644296840497
0.05405471597977773 0.009674689620083745 0.0006084595422467431
0.04823158720728368 0.010445113617344962 0.0005180633838094173
0.05405344687916898 0.010366397805353006 0.0005989597627155209
0.04825249283694817 0.01113541226924314 0.000508886941080109
0.05405147155666715 0.011057005824503304 0.0005894653827152203
0.04827407217831104 0.011824523039752623 0.0004997360191327506
0.054048790209802834 0.011746444617308224 0.0005799773516759291
0.09005162009265677 0.003782436060591414 0.001182749396681664
0.09012015042663689 0.008781509480222022 0.0011151584322905976
0.090188680760617 0.01378058289985263 0.0010475674678995313
0.09025721109459711 0.018779656319483237 0.000979976503508465
0.09032574142857722 0.02377872973911385 0.0009123855391173987
0.09039427176255733 0.028777803158744456 0.0008447945747263323
0.09046280209653744 0.03377687657837507 0.000777203610335266
0.09053133243051756 0.03877594999800567 0.0007096126459441997
0.09059986276449766 0.043775023417636276 0.0006420216815531334
0.09066839309847777 0.048774096837266884 0.0005744307171620672
0.09073692343245789 0.053773170256897485 0.0005068397527710008
0.09080545376643799 0.05877224367652809 0.0004392487883799345
0.09087398410041811 0.0637713170961587 0.0003716578239888682
0.09094251443439821 0.06877039051578931 0.0003040668595978019
0.09101104476837833 0.07376946393541993 0.00023647589520673544
0.09107957510235844 0.07876853735505053 0.00016888493081566912
0.09114810543633854 0.08376761077468114 0.0001012939664246028
0.09121663577031866 0.08876668419431176 3.370300203353626e-05
0.09128516610429876 0.09376575761394237 -3.388796235753006e-05
0.09135369643827888 0.09876483103357299 -0.00010147892674859638
0.09142222677225899 0.1037639044532036 -0.0001690698911396627
0.0914907571062391 0.1087629778728342 -0.00023666085553072924
0.09155928744021921 0.11376205129246482 -0.00030425181992179556
0.09162781777419933 0.11876112471209543 -0.0003718427843128619
0.09169634810817943 0.12376019813172603 -0.0004394337487039282
0.09176487844215954 0.12875927155135664 -0.0005070247130949945
0.09183340877613966 0.13375834497098726 -0.0005746156774860608
0.09190193911011976 0.1387574183906179 -0.0006422066418771274
0.09197046944409988 0.14375649181024847 -0.0007097976062681935
0.09203899977807999 0.1487555652298791 -0.0007773885706592602
0.0921075301120601 0.15375463864950972 -0.0008449795350503266
0.09217606044604021 0.1587537120691403 -0.0009125704994413929
0.09224459078002031 0.16375278548877092 -0.0009801614638324592
0.09231312111400043 0.16875185890840155 -0.0010477524282235255
0.09238165144798054 0.17375093232803218 -0.0011153433926145919
0.09245018178196066 0.17875000574766275 -0.0011829343570056582
0.09251871211594076 0.18374907916729338 -0.001250525321396725
0.09258724244992088 0.188748152586924 -0.0013181162857877913
0.09265577278390098 0.19374722600655458 -0.0013857072501788576
0.0927243031178811 0.1987462994261852 -0.001453298214569924
0.0927928334518612 0.20374537284581584 -0.0015208891789609902
0.09286136378584131 0.20874444626544647 -0.0015884801433520565
0.09292989411982143 0.21374351968507704 -0.0016560711077431229
0.09299842445380153 0.21874259310470767 -0.0017236620721341892
0.09306695478778165 0.2237416665243383 -0.001791253036525256
0.09313548512176176 0.22874073994396887 -0.0018588440009163223
0.09320401545574188 0.2337398133635995 -0.0019264349653073886
0.09327254578972198 0.23873888678323013 -0.001994025929698455
0.0933410761237021 0.24373796020286076 -0.0020616168940895212
0.0934096064576822 0.24873703362249133 -0.002129207858480587
0.09347813679166231 0.2537361070421219 -0.002196798822871654
0.09354666712564243 0.25873518046175253 -0.00226438978726272
0.09361519745962253 0.26373425388138316 -0.0023319807516537865
0.09368372779360265 0.26873332730101374 -0.002399571716044853
0.09375225812758275 0.27373240072064436 -0.002467162680435919
0.09382078846156287 0.278731474140275 -0.0025347536448269855
0.09388931879554298 0.28373054755990557 -0.002602344609218052
0.0939578491295231 0.2887296209795362 -0.002669935573609118
0.0940263794635032 0.2937286943991668 -0.0027375265380001844
0.0940949097974833 0.29872776781879745 -0.0028051175023912508
0.09416344013146342 0.303726841238428 -0.002872708466782317
0.09423197046544353 0.30872591465805865 -0.0029402994311733843
0.09430050079942365 0.3137249880776893 -0.0030078903955644506
0.09436903113340375 0.31872406149731985 -0.003075481359955517
0.09443756146738387 0.3237231349169505 -0.0031430723243465832
0.09450609180136398 0.3287222083365811 -0.0032106632887376496
0.0945746221353441 0.33372128175621174 -0.003278254253128716
0.0946431524693242 0.3387203551758423 -0.003345845217519782
0.0947116828033043 0.34371942859547294 -0.0034134361819108485
0.09478021313728442 0.34871850201510357 -0.003481027146301915
0.09484874347126453 0.35371757543473414 -0.003548618110692981
0.09491727380524465 0.3587166488543648 -0.0036162090750840475
0.09498580413922475 0.3637157222739954 -0.003683800039475114
0.09505433447320487 0.36871479569362603 -0.00375139100386618
0.09512286480718497 0.3737138691132566 -0.0038189819682572465
0.09519139514116509 0.37871294253288723 -0.0038865729326483136
0.0952599254751452 0.38371201595251786 -0.00395416389703938
0.0953284558091253 0.38871108937214843 -0.004021754861430447
0.09539698614310542 0.39371016279177906 -0.004089345825821513
0.09546551647708552 0.3987092362114097 -0.004156936790212579
0.09553404681106564 0.4037083096310403 -0.004224527754603646
0.09560257714504575 0.4087073830506709 -0.004292118718994712
0.09567110747902587 0.4137064564703015 -0.004359709683385778
0.09573963781300597 0.41870552988993215 -0.004427300647776845
0.09580816814698608 0.4237046033095627 -0.004494891612167911
0.0958766984809662 0.42870367672919335 -0.004562482576558977
0.0959452288149463 0.433702750148824 -0.004630073540950044
0.09601375914892642 0.43870182356845455 -0.00469766450534111
0.09608228948290652 0.4437008969880852 -0.004765255469732176
0.09615081981688664 0.4486999704077158 -0.004832846434123243
0.09621935015086674 0.45369904382734644 -0.004900437398514309
0.09628788048484686 0.458698117246977 -0.004968028362905375
0.09635641081882697 0.46369719066660764 -0.0050356193272964415
0.09642494115280707 0.46869626408623827 -0.005103210291687508
0.09649347148678719 0.47369533750586884 -0.005170801256078574
0.0965620018207673 0.47869441092549947 -0.0052383922204696405
0.09663053215474741 0.4836934843451301 -0.005305983184860707
0.09669906248872752 0.4886925577647607 -0.005373574149251773
0.09676759282270764 0.4936916311843913 -0.0054411651136428395
0.09683612315668774 0.49869070460402193 -0.005508756078033906
0.071330883667636 0.24843949858490244 -0.0024278268138678734
0.0712760598065567 0.24444026947327094 -0.0023737544428931792
0.0713649596704955 0.2504389341496724 -0.0024547691816620377
0.07125531438494391 0.24244065366926712 -0.002346626842920235
0.07140347643473498 0.25243813190024006 -0.002481647406816049
0.07123901459781685 0.24044115552887688 -0.002319439906615504
0.07144643224850454 0.2544370029837013 -0.0025084602947465498
0.07122716116960778 0.23844186391835523 -0.0022921948422827913
0.07149382520266401 0.2564354585616702 -0.0025352066537740426
0.07121975462713381 0.2364428676947779 -0.00226489286080936
0.07154565319086764 0.25843340981422785 -0.0025618852951758628
0.07121679529957337 0.23444425570209243 -0.002237535175612114
0.07160191390965782 0.2604307679438697 -0.0025884950332390085
0.0712182833184516 0.23244611676716959 -0.002210123002583672
0.07166260485856746 0.26242744417945213 -0.0026150346853128325
0.07122421861763466 0.23044853969585527 -0.0021826575600383206
0.071727723340231 0.26442334978013776 -0.002641503071861613
0.07123460093333238 0.22845161326902386 -0.0021551400686578757
0.07179726646050445 0.2664183960393395 -0.0026678990165169697
0.07124942980411025 0.22645542623863227 -0.002127571751437424
0.07187123112859391 0.26841249428866315 -0.0026942213461301537
0.0712687045709098 0.22446006732377544 -0.00209995383363097
0.07194961405719294 0.27040555590184817 -0.0027204688908241807
0.07129242437707785 0.22246562520674348 -0.0020722875426969828
0.07203241176262876 0.27239749229870636 -0.002746640484045828
0.07132058816840474 0.22047218852907985 -0.0020445741082438366
0.07211962056501697 0.2743882149490592 -0.002772734962617485
0.07135319469317104 0.21847984588764208 -0.002016814761975169
0.07221123658842514 0.27637763537667215 -0.0027987511667888435
0.07139024250220322 0.21648868583066413 -0.0019890107376351334
0.07230725576104513 0.27836566516318684 -0.002824687940288444
0.07143172994893812 0.2144987968538207 -0.001961163270953568
0.07240767381537391 0.2803522159520513 -0.002850544130375068
0.07147765518949603 0.2125102673962944 -0.0019332735995910744
0.0725124862884034 0.28233719945244634 -0.002876318587888967
0.0715280161827627 0.21052318583684476 -0.001905342963084011
0.0726216885218187 0.28432052744320974 -0.002902010167302939
0.07158281069048004 0.20853764048988083 -0.0018773726027894034
0.0727352756622052 0.28630211177675724 -0.0029276177267732397
0.07164203627734562 0.20655371960153554 -0.0018493637618297717
0.07285324266126428 0.28828186438300035 -0.00295314012819033
0.07170569031112095 0.20457151134574403 -0.0018213176850378804
0.07297558427603758 0.29025969727326006 -0.0029785762372294576
0.07177376996274827 0.20259110382032472 -0.0017932356189014154
0.07310229506914014 0.292235522544178 -0.003003924923401075
0.07184627220647649 0.2006125850430639 -0.001765118811507583
0.07323336940900205 0.294209252381623 -0.0030291850601010827
0.07192319381999565 0.19863604294780368 -0.0017369685124876376
0.07336880147011861 0.2961807990645937 -0.0030543555246608945
0.07200453138457999 0.19666156538053414 -0.0017087859729613475
0.07350858523330943 0.2981500749691177 -0.0030794351983973404
0.07209028128524003 0.1946892400954888 -0.0016805724454813861
0.07365271448598584 0.3001169925721457 -0.0031044229666623833
0.07218043971088323 0.19271915475124443 -0.0016523291839776627
0.07380118282242698 0.30208146445544115 -0.0031293177188926563
0.07227500265448325 0.19075139690682555 -0.0016240574437015954
0.07395398364406457 0.3040434033094661 -0.0031541183486588262
0.07237396591325818 0.18878605401781232 -0.0015957584811703207
0.07411111015977612 0.306002721937261 -0.0031788237537147632
0.07247732508885724 0.18682321343245412 -0.0015674335541108492
0.07427255538618678 0.3079593332583205 -0.0032034328360465315
0.07258507558755631 0.1848629623877872 -0.0015390839214041642
0.07443831214797979 0.3099131503124635 -0.0032279445019211895
0.0726972126204621 0.1829053880057575 -0.0015107108430292755
0.07460837307821518 0.3118640862636982 -0.0032523576619354006
0.0728137312037249 0.1809505772893487 -0.001482315580007218
0.0747827306186574 0.3138120544040811 -0.0032766712310638474
0.0729346261587602 0.17899861711871531 -0.0014538993943450079
0.07496137702011114 0.31575696815757126 -0.0033008841287074622
0.07305989211247882 0.1770495942473213 -0.0014254635489795516
0.07514430434276576 0.3176987410838773 -0.003324995278741444
0.07318952349752564 0.17510359529808472 -0.0013970093077215193
0.07533150445654808 0.3196372868823001 -0.0033490036095630967
0.07332351455252707 0.17316070675952727 -0.0013685379351991705
0.07552296904148392 0.32157251939556764 -0.0033729080541394438
0.07346185932234722 0.17122101498193093 -0.0013400506968021544
0.07571868958806767 0.32350435261366456 -0.003396707550054663
0.0736045516583524 0.16928460617349983 -0.0013115488586252645
0.07591865739764057 0.3254327006776546 -0.0034204010395572975
0.07375158521868451 0.167351566396529 -0.0012830336874121743
0.07612286358277737 0.32735747788349706 -0.003443987469607269
0.07390295346854284 0.16542198156357918 -0.0012545064504991318
0.07633129906768117 0.329278598685855 -0.0034674657919226805
0.07405864968047451 0.1634959374336586 -0.001225968415758637
0.07654395458858702 0.3311959777018979 -0.003490834963026405
0.07421866693467356 0.16157351960841157 -0.001197420851543092
0.0767608206941734 0.33310952971509633 -0.003514093944292463
0.07438299811928835 0.15965481352831387 -0.00116886502662843
0.07698188774598247 0.3350191696790089 -0.0035372417019921814
0.07455163593073771 0.1577399044688755 -0.0011403022101577236
0.07720714591884825 0.33692481272106295 -0.0035602772073401396
0.07472457287403556 0.15582887753685054 -0.0011117336715847819
0.07743658520133352 0.33882637414632555 -0.0035831994365398906
0.074901801263124 0.1539218176664547 -0.001083160680617727
0.07767019539617458 0.3407237694412689 -0.00360600737082947
0.0750833132212149 0.1520188096155905 -0.0010545845071625655
0.07790796612073457 0.34261691427752533 -0.003628699996526658
0.07526910068114002 0.15011993796208034 -0.0010260064212667464
0.07814988680746486 0.34450572451563605 -0.0036512763050740513
0.0754591553857095 0.1482252870999074 -0.000997427693062718
0.07839594670437477 0.3463901162087903 -0.003673735293083874
0.07565346888807886 0.14633494123546467 -0.0009688495927114723
0.07864613487550938 0.3482700056065563 -0.0036960759623825795
0.07585203255212443 0.1444489843838128 -0.0009402733903460989
0.07890044020143558 0.35014530915860365 -0.0037182973200552073
0.07605483755282713 0.14256750036494586 -0.0009117003560153334
0.07915885137973631 0.3520159435184164 -0.0037403983784895204
0.07626187487666479 0.1406905728000661 -0.0008831317596271083
0.07942135692551286 0.3538818255469977 -0.0037623781554198934
0.07647313532201265 0.13881828510786748 -0.0008545688708921162
0.07968794517189531 0.35574287231656454 -0.0037842356739709684
0.07668860949955236 0.13695072050082796 -0.0008260129592673764
0.079958604270561 0.35759900111423343 -0.0038059699627010753
0.07690828783268927 0.13508796198151177 -0.0007974652938998173
0.08023332219226123 0.35945012944569676 -0.0038275800556454046
0.07713216055797806 0.13323009233887964 -0.0007689271435698663
0.08051208672735581 0.3612961750388889 -0.0038490649923589356
0.0773602177255567 0.13137719414460994 -0.0007403997766350626
0.08079488548635574 0.3631370558476429 -0.003870423817959131
0.0775924491995886 0.12952934974942854 -0.0007118844609736857
0.08108170590047382 0.36497269005533695 -0.0038916555831683677
0.07782884465871313 0.1276866412794488 -0.0006833824639284048
0.0813725352221833 0.3668029960785306 -0.003912759344356132
0.07806939359650436 0.1258491506325216 -0.0006548950522499519
0.08166736052578445 0.368627892570591 -0.0039337341635809564
0.07831408532193802 0.12401695947459547 -0.0006264234920408227
0.08196616870797895 0.37044729842530755 -0.003954579108632105
0.07856290895986655 0.12219014923608697 -0.000597969048699008
0.08226894648845233 0.37226113278049733 -0.003975293253071006
0.07881585345150256 0.12036880110826148 -0.000569532986861749
0.08257568041046422 0.37406931502159885 -0.00399587567627243
0.0790729075549103 0.11855299603962492 -0.000541116570349336
0.08288635684144631 0.3758717647852544 -0.004016325463465398
0.07933405984550525 0.1167428147323259 -0.0005127210621089368
0.0832009619736084 0.3776684019628824 -0.004036641705773846
0.07959929871656193 0.11493833763856895 -0.00048434772415846495
0.08351948182455193 0.37945914670423736 -0.0040568235002570174
0.07986861237972974 0.113139644957039 -0.0004559978175304922
0.08384190223789154 0.3812439194209589 -0.00407686994994959
0.08014198886555686 0.11134681662933694 -0.0004276726022162027
0.08416820888388414 0.38302264079010884 -0.004096780163901541
0.08041941602402226 0.10955993233642665 -0.0003993733371093918
0.08449838726006585 0.384795231757697 -0.0041165532572177525
0.0807008815250757 0.10777907149509369 -0.00037110127995051696
0.08483242269189649 0.38656161354219437 -0.0041361883510973325
0.08098637285918561 0.10600431325441563 -0.00034285768727079866
0.0851703003334119 0.38832170763803464 -0.004155684572872673
0.08127587733789533 0.10423573649224435 -0.0003146438143363727
0.08551200516788361 0.3900754358191032 -0.004175041056048236
0.08156938209438676 0.10247341981170043 -0.0002864609150925038
0.08585752200848633 0.39182272014221403 -0.004194256940339069
0.08186687408405235 0.10071744153767946 -0.00025831024210785166
0.08620683549897291 0.3935634829505738 -0.004213331371709034
0.0821683400850749 0.09896787971337136 -0.00023019304651880471
0.08655993011435685 0.3952976468772331 -0.004232263502408764
0.08247376669901509 0.09722481209679137 -0.0002021105779738716
0.08691679016160224 0.39702513484852503 -0.004251052491013344
0.082783140351407 0.09548831615732448 -0.00017406408457814292
0.08727739978032124 0.3987458700874909 -0.004269697502459707
0.08309644729236146 0.09375846907228208 -0.00014605481283781947
0.08764174294347911 0.4004597761172921 -0.004288197708083747
0.08341367359717712 0.09203534772347215 -0.00011808400760481312
0.08800980345810631 0.4021667767646095 -0.004306552285657147
0.08373480516695932 0.09031902869378207 -9.015291202141783e-05
0.08838156496601836 0.4038667961630287 -0.004324760419423928
0.0840598277292467 0.08860958826377506 -6.226276746506198e-05
0.08875701094454275 0.4055597587564117 -0.004342821300136695
0.08438872683864554 0.08690710240830003 -3.441481349313546e-05
0.08913612470725331 0.4072455893022553 -0.0043607341250926105
0.08472148787747177 0.08521164679311471 -6.610287787897238e-06
0.08951888940471198 0.40892421287503494 -0.004378498098169073
0.08505809605640074 0.08352329677152293 2.1149573898531383e-05
0.08990528802521731 0.410595554869535 -0.00439611242985909
0.08539853641512425 0.08184212738102548 4.8863537799089885e-05
0.09029530339556101 0.41225954100416384 -0.0044135763373063745
0.08574279382301582 0.08016821333998522 7.653037218661096e-05
0.09068891818179071 0.4139160973242564 -0.004430889044340138
0.0860908529798028 0.07850162904430624 0.00010414884742856469
0.09108611488998075 0.4155651502053597 -0.0044480497815095835
0.08644269841624665 0.07684244856412727 0.00013171773604170973
0.0914868758670095 0.4172066263565063 -0.004465057786118107
0.08679831449483036 0.07519074564052995 0.0001592358127466447
0.09189118330134394 0.4188404528234707 -0.004481912302257192
0.0871576854104534 0.07354659368226116 0.00018670185452226897
0.09229901922383128 0.4204665569920121 -0.0044986125808400045
0.08752079519113423 0.07191006576247068 0.0002141146406601348
0.09271036550849773 0.4220848665911019 -0.004515157879634693
0.08788762769872019 0.07028123461546329 0.00024147295281870486
0.09312520387335382 0.42369530969613545 -0.004531547463297366
0.08825816662960458 0.06866017263346633 0.0002687755750774973
0.09354351588120725 0.4252978147321287 -0.004547780603404782
0.08863239551545153 0.06704695186341213 0.000296021293991129
0.09396528294048202 0.42689231047689924 -0.0045638565784867175
0.08901029772392767 0.06544164400373603 0.0003232088986432429
0.09439048630604496 0.4284787260642322 -0.00457977467405804
0.08939185645944153 0.06384432040118977 0.00035033718070033104
0.0948191070800387 0.4300569909870292 -0.004595534182650454
0.08977705476388988 0.06225505204767054 0.00037740493446543366
0.09525112621272162 0.43162703510044226 -0.004611134403843949
0.0901658755174115 0.06067390957706583 0.00040441095693172734
